price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
3850,8.25582842728183,2007,17,228000,12.337105293891872,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,3627,1.3987789021578276,1.484416938890954,-1.9966924139938378,10,3850,10707.021306549588,4113.887147187905,22447.657773481773,9784.280479955469
6100,8.716044050161402,2008,16,187000,12.138869243416009,GMC,GMC,Unknown/Other,Automatic,Accident/damage reported,Yes,3628,1.2336821246039558,1.3087852284822483,-1.536476791114266,12,6100,12132.733108772334,4688.656511354293,25844.93738100037,11026.786519064288
24995,10.12643108384767,2016,8,48000,10.778977123006351,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,3630,-0.08709209582701846,0.1039580615490046,-0.126089757427998,6,24995,30021.90766066814,11544.730596120029,64937.05003107627,27214.382037004954
116911,11.669168240552514,2017,7,26000,10.165890277802454,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3645,-0.25218887338089024,-0.4392200889123235,1.4166473992768456,29,116911,72652.94010502216,27812.71915192065,153025.42663807722,66633.33965155599
7750,8.955448122347393,2017,7,160000,11.982935344196433,Subaru,Subaru,Gasoline,Automatic,Accident/damage reported,Yes,3653,-0.25218887338089024,1.1706320652967888,-1.2970727189282751,31,7750,18012.858830891113,6910.336145165905,38464.42719488613,16280.569430947164
12900,9.464982590349763,2007,17,62310,11.039893254197803,Pontiac,Other,Gasoline,Automatic,None reported,Yes,3656,1.3987789021578276,0.335122606465907,-0.7875382509259055,28,12900,20616.0908285102,8005.555041395751,44767.52846067506,18696.910343494575
29995,10.308785980087194,2021,3,21444,9.973246796950981,Mazda,Mazda,Gasoline,Automatic,None reported,Yes,3657,-0.9125759835963774,-0.6098969358320038,0.05626513881152562,23,29995,33476.54728574897,12740.614017725042,72135.46605107754,30111.411487253423
39900,10.594131602877955,2019,5,57000,10.950824090522445,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3661,-0.5823824284886338,0.25620976733586803,0.3416107616022863,17,39900,33070.25090258433,12618.58223200749,71106.1858854932,29966.300695312646
16000,9.680344001221918,2011,13,140401,11.852265015486633,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,3662,0.7383917919423404,1.0548617335338275,-0.5721768400537499,7,16000,15386.49332966118,5935.328280133446,33577.627468633436,14109.744698192728
70000,11.156250521031495,2023,1,5500,8.612685172875459,Ford,Ford,Gasoline,Automatic,None reported,Yes,3663,-1.2427695387041209,-1.815317264673379,0.903729679755827,10,70000,77646.04946971675,29755.230168869042,167606.55238788045,70826.49627305484
15995,9.680031452383618,2012,12,65750,11.093630159049829,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,3668,0.5732950143884686,0.38273203214088125,-0.5724893888920501,27,15995,16518.29025042694,6268.360726851708,35895.651969365004,14876.219355058023
27500,10.221941283654663,2001,23,171079,12.049886562340845,Dodge,Dodge,Diesel,Automatic,None reported,Yes,3674,2.3893595674810584,1.229949010566949,-0.030579557621004838,9,27500,13168.20261417144,5089.477900501886,28055.09585245024,11976.513707663213
19000,9.852194258148577,2015,9,73500,11.205054290550551,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3683,0.07800468172685332,0.4814507603908634,-0.40032658312709124,24,19000,32935.85822528124,12846.200058100585,68874.93198062386,29869.950166069702
52000,10.858998997563564,2022,2,250,5.5254529391317835,Audi,Audi,Unknown/Other,Automatic,None reported,Yes,3687,-1.0776727611502492,-4.550520454707222,0.6064781562878956,2,52000,157040.34668973385,58753.331375231464,342470.7072664913,142773.1684310346
60500,11.010398644018933,2018,6,38000,10.545367754151743,BMW,BMW,Gasoline,Automatic,None reported,Yes,3692,-0.417285650934762,-0.10301343995611022,0.7578778027432644,4,60500,40944.68655881288,15863.261257634796,84739.19705042626,37027.16254273853
68990,11.141716845540154,2022,2,7455,8.916774356365426,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Unknown,3694,-1.0776727611502492,-1.5459025780665525,0.8891960042644858,7,68990,73880.98306293374,28427.93272367647,157909.26559211465,66781.346762767
12000,9.392661928770137,1999,25,137790,11.833493323382326,Jeep,Jeep,Gasoline,Manual,None reported,Yes,3695,2.7195531225888017,1.038230528545477,-0.8598589125055316,17,12000,9410.207033891069,3559.118215613216,20117.99438719297,8537.719714028453
14980,9.61447125707121,2019,5,96000,11.472113887062386,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,3704,-0.5823824284886338,0.7180582472926638,-0.6380495842044578,34,14980,18249.87418743891,7060.418071826226,38157.64144009254,16350.04134252212
18999,9.85214162518454,2016,8,59250,10.989537936492082,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,3715,-0.08709209582701846,0.2905091743701824,-0.40037921609112814,34,18999,18935.80725687335,7296.155974859244,42474.40651258317,16865.112073314845
15750,9.66459564425378,2014,10,70700,11.166214996056205,MINI,MINI,Gasoline,Automatic,None reported,Yes,3723,0.2431014592807251,0.44704020940008854,-0.5879251970218888,25,15750,13597.65288044988,5068.9175031517925,29481.550963916383,11814.061507858278
27999,10.239924074233857,2014,10,65000,11.082157933374816,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3726,0.2431014592807251,0.37256795445339513,-0.012596767041811674,33,27999,24027.26428783683,9226.088975054832,51569.82640496559,21736.706544264205
34000,10.4341158035983,2019,5,39000,10.571342565808699,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3728,-0.5823824284886338,-0.08000046836035743,0.18159496232263095,20,34000,38674.68760087802,14520.313558595986,83427.08856451817,35264.968867462936
40995,10.621205387030278,2023,1,7102,8.86827250899781,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3733,-1.2427695387041209,-1.5888738862151355,0.3686845457546095,17,40995,70555.0719842051,27531.50481166636,149151.89775835653,63994.29848802359
13800,9.532423871145296,2016,8,127770,11.757994878118097,Volkswagen,Volkswagen,Gasoline,Manual,None reported,Yes,3744,-0.08709209582701846,0.9713409741827651,-0.7200969701303723,34,13800,18408.42281274084,6961.644745766312,40257.522077378344,16438.18388151155
65900,11.095893720490599,2013,11,56985,10.950560902613532,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3745,0.4081982368345969,0.2559765900581204,0.8433728792149306,29,65900,47308.203736905125,18069.01938849548,104839.66396554296,43102.10623128068
112500,11.630708500626612,2020,4,16741,9.725675811220002,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3749,-0.7474792060425056,-0.8292380474367032,1.3781876593509441,29,112500,96387.57035722192,37617.49108577841,207425.48569626638,89033.77644825647
30599,10.328722607667915,2019,5,20296,9.918228370857626,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,3751,-0.5823824284886338,-0.6586417542218729,0.07620176639224674,6,30599,47976.36071870232,18346.139354602255,103048.86898747002,43858.733664231375
15900,9.674074388208323,2006,18,98300,11.495789479023493,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,3756,1.5638756797116993,0.7390341732207989,-0.578446453067345,24,15900,16199.68951218606,6261.956121698947,35361.77752950603,14771.317950892646
27450,10.220121446937677,2013,11,53900,10.894904309600681,Audi,Audi,Gasoline,Automatic,Unknown,Unknown,3757,0.4081982368345969,0.2066663732589903,-0.03239939433799144,2,27450,27149.825134773728,10445.807147206344,59517.18513613283,24483.83562610843
45999,10.736374936104498,2022,2,15741,9.664087578702395,RAM,RAM,Gasoline,Automatic,None reported,Unknown,3763,-1.0776727611502492,-0.8838035343506664,0.48385409482883013,30,45999,63061.324820931746,24478.003500888834,137600.72169243274,57334.19117744887
40200,10.601622274607113,2023,1,11100,9.314790473332646,Kia,Kia,Gasoline,Automatic,None reported,Yes,3764,-1.2427695387041209,-1.1932712013548996,0.3491014333314446,18,40200,44770.69122640232,17334.254809560513,96311.37683872823,40205.63973714371
15999,9.680281499268713,2013,11,69750,11.152687036498403,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,3766,0.4081982368345969,0.435054807805509,-0.5722393420069558,4,15999,23681.75920508266,9216.12860683474,50911.51205483449,21519.919562732142
21000,9.95227771670556,2017,7,59400,10.992066340225865,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,3777,-0.25218887338089024,0.292749270817332,-0.30024312457010893,24,21000,35598.47631571297,13723.982126896895,74833.96884587877,32424.384416450746
37000,10.51867319162636,2015,9,500,6.2166061010848646,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,3781,0.07800468172685332,-3.93817768608964,0.2661523503506924,7,37000,86739.11061747787,33412.63258916892,186572.5414301946,79069.64874564657
19000,9.852194258148577,2020,4,42000,10.645448706505872,Ford,Ford,Gasoline,Automatic,Unknown,Unknown,3782,-0.7474792060425056,-0.014344457704427327,-0.40032658312709124,10,19000,40898.489192216926,15646.747081562657,87617.85422739822,36587.84705053709
35000,10.46310334047155,2018,6,64000,11.06665398721974,Dodge,Dodge,E85 Flex Fuel,Automatic,None reported,Yes,3783,-0.417285650934762,0.3588318828621577,0.21058249919588157,9,35000,27269.221196303984,10217.084902634679,59811.88729193862,24609.90671728683
36750,10.511893504640982,2019,5,26339,10.178843975297273,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,3785,-0.5823824284886338,-0.4277434677746914,0.2593726633653137,12,36750,42116.35553293275,16133.874296450407,90030.61025109449,37993.5692179725
41500,10.63344870621879,2018,6,28644,10.262734186842678,Alfa,Other,Gasoline,Automatic,Unknown,Unknown,3786,-0.417285650934762,-0.3534190383638984,0.38092786494312136,28,41500,48875.50285357531,18674.308950637205,103892.78023751793,45077.51259436124
32850,10.399707023912757,2022,2,1889,7.5443321080536885,Ford,Ford,Plug-In Hybrid,CVT,None reported,Yes,3791,-1.0776727611502492,-2.7618488145333107,0.14718618263708905,10,32850,73197.75871489063,26609.560499694166,161850.8236378423,65983.22287574821
38000,10.545341438708522,2010,14,29816,10.302833979636116,Ford,Ford,Gasoline,Manual,None reported,Yes,3796,0.9034885694962123,-0.3178917204091671,0.29282059743285416,10,38000,27363.158547381594,10813.47136397877,57469.13977373941,25132.753552645798
7450,8.915969311373605,2007,17,98528,11.498106200071877,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,3800,1.3987789021578276,0.7410867246073445,-1.3365515299020636,33,7450,12823.638686516406,4891.294938777183,28169.43857650534,11749.582056421767
37000,10.51867319162636,2017,7,50850,10.836655066966722,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,3802,-0.25218887338089024,0.1550591399164375,0.2661523503506924,7,37000,40041.38559627313,15380.835781681268,84920.70705188478,36494.38972196496
51000,10.839580911706463,2018,6,66000,11.097425172408931,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3808,-0.417285650934762,0.3860943100196176,0.5870600704307947,33,51000,30219.342805996832,11440.873512198115,64901.15807910916,27536.252639970444
27000,10.203592144986466,2016,8,66500,11.104972264124868,Ford,Ford,Gasoline,Automatic,None reported,Yes,3820,-0.08709209582701846,0.39278082654120633,-0.04892869628920238,10,27000,27703.08889159907,10530.302423860296,57946.864531417814,25010.334573231023
28991,10.274740715974103,2021,3,24781,10.117872862176439,Mazda,Mazda,Gasoline,Automatic,Unknown,Unknown,3822,-0.9125759835963774,-0.48176220380796697,0.02221987469843434,23,28991,33665.513291824565,12551.981183192569,73083.7420504714,29803.80170745158
37999,10.545315122572783,2021,3,49252,10.804725558450654,Tesla,Tesla,Unknown/Other,Automatic,None reported,Unknown,3829,-0.9125759835963774,0.12677047002150735,0.29279428129711427,32,37999,44414.952820022234,16763.573272387788,97266.75938068762,40874.22387441255
41500,10.63344870621879,2022,2,14550,9.585414998760278,Audi,Audi,Hybrid,Automatic,None reported,Yes,3840,-1.0776727611502492,-0.9535052850883908,0.38092786494312136,2,41500,60875.842059708666,23755.594678432168,127167.85895723819,55569.853426712325
2500,7.824046010856292,1993,31,94200,11.45318607621936,Mazda,Mazda,Unknown/Other,Automatic,Accident/damage reported,Yes,3843,3.7101337879120324,0.7012887253783947,-2.4284748304193764,23,2500,3637.8409473220286,1423.5558589616123,7774.138940288556,3237.916133452839
34500,10.448714603019452,2008,16,33300,10.413342705547674,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3844,1.2336821246039558,-0.21998401643532842,0.19619376174378367,24,34500,26378.45967510383,10524.951365523146,56373.665098906466,23888.79548191621
26500,10.184900011974314,2017,7,134000,11.80560254159177,Ford,Ford,Gasoline,Automatic,None reported,Yes,3848,-0.25218887338089024,1.013520059895841,-0.06762082930135449,10,26500,24753.417999892783,9283.004160639866,53928.79100857764,22308.180665499825
21500,9.975808214115753,2017,7,63150,11.053283962966008,BMW,BMW,Gasoline,Automatic,None reported,Yes,3859,-0.25218887338089024,0.34698640762063665,-0.27671262715991496,4,21500,33826.57264148972,12915.567852030856,71577.83083530467,30726.90006984841
24999,10.126591103050316,2018,6,48210,10.783342489769069,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,3860,-0.417285650934762,0.10782565691955913,-0.12592973822535214,34,24999,22458.373148862884,8478.278519818321,48089.05996285343,20019.905783817805
9950,9.205327830152639,2012,12,115359,11.655812952518776,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,3861,0.5732950143884686,0.8808105871881501,-1.0471930111230296,27,9950,15563.677519757268,6083.906552868988,33260.25070063892,14167.211994849597
26900,10.19988156558993,2000,24,132200,11.792078770667635,BMW,BMW,Gasoline,Manual,None reported,Yes,3863,2.55445634503493,1.0015383693159507,-0.05263927568573834,4,26900,11938.859335126674,4554.353751739412,25397.905435381785,10865.585596756368
12750,9.453286550586572,2016,8,95070,11.462379259863024,MINI,MINI,Gasoline,Automatic,None reported,Yes,3866,-0.08709209582701846,0.7094336342562809,-0.7992342906890961,25,12750,14070.756915315067,5338.911888471388,30294.094805495544,12375.46343415069
9999,9.21024036697585,2007,17,150000,11.918397239722838,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,3876,1.3987789021578276,1.1134530726361511,-1.0422804742998188,6,9999,14446.025227193137,5544.574211097121,31033.12882636558,13072.870054316352
8500,9.047821442478408,2012,12,140450,11.852613952478563,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,3877,0.5732950143884686,1.0551708821501888,-1.2046993987972598,10,8500,16161.547363530579,6253.355216378217,35013.08286161744,14905.952924374482
44500,10.703244468154331,2019,5,23442,10.062327221849518,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3881,-0.5823824284886338,-0.5309741195667088,0.45072362687866274,17,44500,41553.64637639882,15549.205161489888,88010.9849300426,37384.30558276172
17500,9.769956159911606,2016,8,91239,11.421248676398324,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,3884,-0.08709209582701846,0.672993064003431,-0.48256468136406205,15,17500,22987.007485307862,8666.420812955854,50429.155929943096,20763.407269086703
39900,10.594131602877955,2019,5,41000,10.62135173563291,Audi,Audi,Gasoline,Automatic,None reported,Yes,3893,-0.5823824284886338,-0.03569371380556462,0.3416107616022863,2,39900,40310.400589524805,15140.918801929109,85039.66423920362,36628.55095476193
46995,10.757796492054402,2020,4,26540,10.186445986151496,Ford,Ford,Gasoline,Automatic,None reported,Yes,3896,-0.7474792060425056,-0.4210082944009904,0.5052756507787333,10,46995,43605.544849561986,16770.387866784145,92941.46985331137,39974.57384382988
49000,10.799575577092764,2015,9,25548,10.148353455922653,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3910,0.07800468172685332,-0.454757232708766,0.5470547358170954,7,49000,35934.51412323766,13514.112742826248,78238.22008469151,32547.303513508676
17900,9.792555991828847,2010,14,154860,11.9502832193653,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3913,0.9034885694962123,1.1417031771414599,-0.4599648494468216,33,17900,15212.565513802894,5879.880302237937,32629.86662423317,13771.406477395036
32850,10.399707023912757,2003,21,14900,9.60918360377546,Aston,Other,Gasoline,Manual,Unknown,Unknown,3917,2.0591660123733146,-0.9324469521422672,0.14718618263708905,28,32850,28005.530962856836,10459.601200707897,60957.57950368689,25421.598395988043
175000,12.072541252905651,2023,1,2000,7.601402334583733,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,None reported,Yes,3923,-1.2427695387041209,-2.7112861571618425,1.820020411629983,24,175000,127701.6766058535,47767.7542093295,276123.10618863837,115958.8887155286
90998,11.41859280723549,2022,2,2116,7.6577552711348655,Porsche,Porsche,Unknown/Other,Automatic,None reported,Unknown,3926,-1.0776727611502492,-2.6613589990628483,1.166071965959821,29,90998,168196.84201688884,65621.62277445201,360094.90870955226,152508.47828826986
